         39533 function calls (39395 primitive calls) in 0.611 seconds

   Ordered by: cumulative time
   List reduced from 474 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.510    0.510    0.611    0.611 profile_cybacktrader.py:67(run_test)
        1    0.005    0.005    0.059    0.059 profile_cybacktrader.py:38(generate_test_data)
        1    0.000    0.000    0.045    0.045 _decorators.py:325(wrapper)
        1    0.000    0.000    0.045    0.045 generic.py:3797(to_csv)
        1    0.000    0.000    0.045    0.045 format.py:965(to_csv)
        1    0.000    0.000    0.044    0.044 csvs.py:246(save)
        1    0.000    0.000    0.042    0.042 csvs.py:272(_save)
        1    0.000    0.000    0.042    0.042 csvs.py:305(_save_body)
        1    0.011    0.011    0.042    0.042 csvs.py:315(_save_chunk)
        5    0.000    0.000    0.031    0.006 base.py:7770(get_values_for_csv)
        1    0.000    0.000    0.030    0.030 frame.py:1400(_get_values_for_csv)
        1    0.000    0.000    0.030    0.030 managers.py:459(get_values_for_csv)
        1    0.000    0.000    0.030    0.030 managers.py:317(apply)
        3    0.000    0.000    0.030    0.010 blocks.py:775(get_values_for_csv)
     9980    0.024    0.000    0.029    0.000 profile_cybacktrader.py:30(next)
        6    0.024    0.004    0.024    0.004 {method 'astype' of 'numpy.ndarray' objects}
     1872    0.004    0.000    0.011    0.000 copy.py:62(copy)
        1    0.000    0.000    0.009    0.009 frame.py:694(__init__)
        1    0.000    0.000    0.009    0.009 construction.py:423(dict_to_mgr)
        1    0.000    0.000    0.009    0.009 construction.py:96(arrays_to_mgr)
        7    0.000    0.000    0.009    0.001 construction.py:517(sanitize_array)
        1    0.000    0.000    0.008    0.008 construction.py:596(_homogenize)
      7/5    0.000    0.000    0.007    0.001 <frozen importlib._bootstrap>:1349(_find_and_load)
      7/5    0.000    0.000    0.007    0.001 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
      7/5    0.000    0.000    0.007    0.001 <frozen importlib._bootstrap>:911(_load_unlocked)
        1    0.001    0.001    0.006    0.006 profile_cybacktrader.py:22(__init__)
    18/12    0.001    0.000    0.006    0.001 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
        2    0.000    0.000    0.006    0.003 cast.py:123(maybe_convert_platform)
        2    0.006    0.003    0.006    0.003 cast.py:1579(construct_1d_object_array_from_listlike)
