,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2023-11-03 15:00:00,1.0,1.0,1.0,1.0,230657183,11302741.01024,53432,111409473,5458945.05039,1.0,1.0,0.0
2023-11-03 16:00:00,1.0,1.0,1.0,1.0,183358365,7969156.56738,56987,84020740,3644390.25175,1.0,1.0,0.00359782
2023-11-03 17:00:00,1.0,1.0,1.0,1.0,157365866,6639898.52052,41542,73216395,3092605.51421,1.0,1.0,0.0
2023-11-03 18:00:00,1.0,1.0,1.0,1.0,103352250,4416038.76492,27299,52544294,2243362.73691,1.0,1.0,0.0
2023-11-03 19:00:00,1.0,1.0,1.0,1.0,173835694,6760964.61247,42133,79090137,3072745.67255,1.0,1.0,0.0
2023-11-03 20:00:00,1.0,1.0,1.0,1.0,103803994,4071470.71842,24144,49144585,1929195.10505,1.0,1.0,0.0013152
2023-11-03 21:00:00,1.0,1.0,1.0,1.0,66002289,2635064.60729,16236,32619088,1303609.2491,1.0,1.0,0.0
2023-11-03 22:00:00,1.0,1.0,1.0,1.0,31144483,1249806.19282,10979,14166030,569264.15107,1.0,1.0,0.0
2023-11-03 23:00:00,1.0,1.0,1.0,1.0,64278003,2486187.31351,16262,26784494,1036847.72067,1.0,1.0,0.0
2023-11-04 00:00:00,1.0,1.0,1.0,1.0,57011908,2210874.55547,14293,27593948,1071009.27934,1.0,1.0,0.00391081
2023-11-04 01:00:00,1.0,1.0,1.0,1.0,77259949,3165315.68415,21823,39137419,1602913.8567,1.0,1.0,0.0
2023-11-04 02:00:00,1.0,1.0,1.0,1.0,199074376,8122162.55203,49316,92451810,3779450.07953,1.0,1.0,0.0
2023-11-04 03:00:00,1.0,1.0,1.0,1.0,93612431,3770545.3027,35531,44344565,1786561.95902,1.0,1.0,0.0
2023-11-04 04:00:00,1.0,1.0,1.0,1.0,78434768,3240342.02385,27056,38096795,1575340.01968,1.0,1.0,0.00170595
2023-11-04 05:00:00,1.0,1.0,1.0,1.0,56442197,2337392.98602,15914,26962034,1117561.21871,1.0,1.0,0.0
2023-11-04 06:00:00,1.0,1.0,1.0,1.0,59209165,2489733.22007,16776,29640937,1247315.9782,1.0,1.0,0.0
2023-11-04 07:00:00,1.0,1.0,1.0,1.0,43845253,1821891.36809,12875,18838026,783172.81395,1.0,1.0,0.0
2023-11-04 08:00:00,1.0,1.0,1.0,1.0,89544395,3626929.90844,27838,39042349,1583317.77173,1.0,1.0,0.000279
2023-11-04 09:00:00,1.0,1.0,1.0,1.0,59998442,2449270.55307,21654,28224328,1154360.97955,1.0,1.0,0.0
2023-11-04 10:00:00,1.0,1.0,1.0,1.0,77689923,3173292.79999,27641,37859664,1548572.4332,1.0,1.0,0.0
2023-11-04 11:00:00,1.0,1.0,1.0,1.0,78408467,3158733.21827,23950,36070632,1455500.78689,1.0,1.0,0.0
2023-11-04 12:00:00,1.0,1.0,1.0,1.0,116328544,4588961.86593,35268,50188605,1980522.97225,1.0,1.0,0.00085374
2023-11-04 13:00:00,1.0,1.0,1.0,1.0,60974407,2448784.44513,22086,28536216,1146829.90807,1.0,1.0,0.0
2023-11-04 14:00:00,1.0,1.0,1.0,1.0,69126115,2814840.22962,28130,31866403,1298764.29558,1.0,1.0,0.0
2023-11-04 15:00:00,1.0,1.0,1.0,1.0,92600226,3828244.40038,33149,45051224,1863063.21464,1.0,1.0,0.0
2023-11-04 16:00:00,1.0,1.0,1.0,1.0,64154576,2678109.32817,25069,29999455,1253702.48929,1.0,1.0,0.0012618
2023-11-04 17:00:00,1.0,1.0,1.0,1.0,38731184,1620507.77729,13705,18713496,782948.46438,1.0,1.0,0.0
2023-11-04 18:00:00,1.0,1.0,1.0,1.0,24024561,996900.88683,10611,11634532,483283.35957,1.0,1.0,0.0
2023-11-04 19:00:00,1.0,1.0,1.0,1.0,113913121,4889881.23989,36247,55251683,2373271.72166,1.0,1.0,0.0
2023-11-04 20:00:00,1.0,1.0,1.0,1.0,79998219,3455374.55659,25259,39926381,1725389.88867,1.0,1.0,0.00110389
2023-11-04 21:00:00,1.0,1.0,1.0,1.0,32000860,1366139.45193,11387,14492156,619110.09062,1.0,1.0,0.0
2023-11-04 22:00:00,1.0,1.0,1.0,1.0,19085759,813273.16474,6974,8295427,353718.69673,1.0,1.0,0.0
2023-11-04 23:00:00,1.0,1.0,1.0,1.0,37234968,1562034.53634,12788,17030624,715286.58523,1.0,1.0,0.0
2023-11-05 00:00:00,1.0,1.0,1.0,1.0,23733333,994012.59959,8181,10530252,440885.78965,1.0,1.0,0.0002714
2023-11-05 01:00:00,1.0,1.0,1.0,1.0,14158267,598675.01054,5604,6872653,290606.671,1.0,1.0,0.0
2023-11-05 02:00:00,1.0,1.0,1.0,1.0,77043409,3064866.91385,26540,32027012,1276844.82674,1.0,1.0,0.0
2023-11-05 03:00:00,1.0,1.0,1.0,1.0,27211847,1090469.41831,10583,12498684,501327.92199,1.0,1.0,0.0
2023-11-05 04:00:00,1.0,1.0,1.0,1.0,31456686,1259363.94416,10138,12938379,518672.61851,1.0,1.0,0.00083767
2023-11-05 05:00:00,1.0,1.0,1.0,1.0,24740754,991694.85439,7169,12672235,508092.63444,1.0,1.0,0.0
2023-11-05 06:00:00,1.0,1.0,1.0,1.0,77565859,3072119.77803,22518,32935484,1306285.09392,1.0,1.0,0.0
2023-11-05 07:00:00,1.0,1.0,1.0,1.0,23264988,911015.83752,7960,10887040,426650.18079,1.0,1.0,0.0
2023-11-05 08:00:00,1.0,1.0,1.0,1.0,30221419,1181828.1707,8022,13160356,515237.46228,1.0,1.0,0.00069237
2023-11-05 09:00:00,1.0,1.0,1.0,1.0,20334820,792955.76093,6110,9475439,369715.92733,1.0,1.0,0.0
2023-11-05 10:00:00,1.0,1.0,1.0,1.0,25466081,988614.13767,7629,11661692,452993.05861,1.0,1.0,0.0
2023-11-05 11:00:00,1.0,1.0,1.0,1.0,22712390,878575.7333,6841,10734855,415583.87289,1.0,1.0,0.0
2023-11-05 12:00:00,1.0,1.0,1.0,1.0,32789631,1266371.93422,8633,13454433,520344.6946,1.0,1.0,0.00150123
2023-11-05 13:00:00,1.0,1.0,1.0,1.0,135694230,5060556.11773,33850,55485855,2072716.55539,1.0,1.0,0.0
2023-11-05 14:00:00,1.0,1.0,1.0,1.0,151913314,5490515.79427,40209,67512277,2444662.85812,1.0,1.0,0.0
2023-11-05 15:00:00,1.0,1.0,1.0,1.0,37064781,1332509.59181,9106,17827369,641265.84714,1.0,1.0,0.0
2023-11-05 16:00:00,1.0,1.0,1.0,1.0,59003190,2114669.60897,13098,27274558,978475.64945,1.0,1.0,0.00142341
2023-11-05 17:00:00,1.0,1.0,1.0,1.0,180844218,6173705.56275,41997,72666672,2479701.63906,1.0,1.0,0.0
2023-11-05 18:00:00,1.0,1.0,1.0,1.0,209920622,7007281.48165,52732,95247291,3186425.4215,1.0,1.0,0.0
2023-11-05 19:00:00,1.0,1.0,1.0,1.0,80307920,2765101.59091,23784,36655567,1263353.58817,1.0,1.0,0.0
2023-11-05 20:00:00,1.0,1.0,1.0,1.0,57408616,1946405.46981,12521,26675844,904841.28208,1.0,1.0,0.00067924
2023-11-05 21:00:00,1.0,1.0,1.0,1.0,46746216,1566457.36023,11021,21790313,730468.69395,1.0,1.0,0.0
2023-11-05 22:00:00,1.0,1.0,1.0,1.0,47874751,1618274.17809,11410,25910084,876456.06426,1.0,1.0,0.0
2023-11-05 23:00:00,1.0,1.0,1.0,1.0,34837664,1190263.85269,7431,16276080,556409.14264,1.0,1.0,0.0
2023-11-06 00:00:00,1.0,1.0,1.0,1.0,25936160,876883.07997,5651,12641642,427514.05893,1.0,1.0,0.00040322
2023-11-06 01:00:00,1.0,1.0,1.0,1.0,60559864,2105447.30687,15475,30057019,1046205.33704,1.0,1.0,0.0
2023-11-06 02:00:00,1.0,1.0,1.0,1.0,41981328,1432946.01829,9982,19032374,649925.69104,1.0,1.0,0.0
2023-11-06 03:00:00,1.0,1.0,1.0,1.0,23802670,808317.45309,5540,11563574,393096.35114,1.0,1.0,0.0
2023-11-06 04:00:00,1.0,1.0,1.0,1.0,39132124,1326916.5032,9596,17363724,590048.86451,1.0,1.0,0.00042947
2023-11-06 05:00:00,1.0,1.0,1.0,1.0,27586766,928720.24231,6575,12183073,410708.49955,1.0,1.0,0.0
2023-11-06 06:00:00,1.0,1.0,1.0,1.0,34351666,1182293.83035,8099,18154031,624987.84295,1.0,1.0,0.0
2023-11-06 07:00:00,1.0,1.0,1.0,1.0,31619835,1094565.4544,8360,13530813,468572.6393,1.0,1.0,0.0
2023-11-06 08:00:00,1.0,1.0,1.0,1.0,32337856,1122182.561,10119,17709541,614935.30455,1.0,1.0,0.00021232
2023-11-06 09:00:00,1.0,1.0,1.0,1.0,34307884,1191040.01612,9312,16652711,578561.86981,1.0,1.0,0.0
2023-11-06 10:00:00,1.0,1.0,1.0,1.0,48864085,1725250.87351,11387,22272524,786401.36984,1.0,1.0,0.0
2023-11-06 11:00:00,1.0,1.0,1.0,1.0,43887059,1531130.71724,11208,17991278,628445.79337,1.0,1.0,0.0
2023-11-06 12:00:00,1.0,1.0,1.0,1.0,53166109,1813172.4102,12439,22714778,775529.52411,1.0,1.0,0.00040709
2023-11-06 13:00:00,1.0,1.0,1.0,1.0,134261608,4428999.03199,28153,57381022,1894142.08086,1.0,1.0,0.0
2023-11-06 14:00:00,1.0,1.0,1.0,1.0,186455983,5900768.72117,37767,77271559,2447393.22318,1.0,1.0,0.0
2023-11-06 15:00:00,1.0,1.0,1.0,1.0,95543225,3017367.26995,19751,42080247,1330609.66172,1.0,1.0,0.0
2023-11-06 16:00:00,1.0,1.0,1.0,1.0,67965881,2160303.88832,14418,33070928,1051987.82874,1.0,1.0,0.00262961
2023-11-06 17:00:00,1.0,1.0,1.0,1.0,42334337,1340345.63464,9752,19993874,633489.01231,1.0,1.0,0.0
2023-11-06 18:00:00,1.0,1.0,1.0,1.0,149793527,4585396.99969,27585,63328914,1939847.34292,1.0,1.0,0.0
2023-11-06 19:00:00,1.0,1.0,1.0,1.0,44090963,1356621.42019,8537,19899986,612615.07564,1.0,1.0,0.0
2023-11-06 20:00:00,1.0,1.0,1.0,1.0,43070501,1337202.65481,9261,21276677,661217.91856,1.0,1.0,0.00239757
2023-11-06 21:00:00,1.0,1.0,1.0,1.0,45035806,1402346.42942,10476,19143276,596376.32202,1.0,1.0,0.0
2023-11-06 22:00:00,1.0,1.0,1.0,1.0,26074814,819717.0604,5955,13421332,422278.34634,1.0,1.0,0.0
2023-11-06 23:00:00,1.0,1.0,1.0,1.0,27955711,884487.41161,6385,15156568,479773.04355,1.0,1.0,0.0
2023-11-07 00:00:00,1.0,1.0,1.0,1.0,43906656,1373434.81486,9376,18222679,570550.45966,1.0,1.0,0.00092924
2023-11-07 01:00:00,1.0,1.0,1.0,1.0,23346814,732037.26055,5621,11734736,368114.03785,1.0,1.0,0.0
2023-11-07 02:00:00,1.0,1.0,1.0,1.0,25212324,784584.99643,5957,9565849,298129.96389,1.0,1.0,0.0
2023-11-07 03:00:00,1.0,1.0,1.0,1.0,28623855,885219.1884,6524,11551704,357754.11089,1.0,1.0,0.0
2023-11-07 04:00:00,1.0,1.0,1.0,1.0,24366669,749810.23715,5537,10750975,331083.05925,1.0,1.0,0.0016166
2023-11-07 05:00:00,1.0,1.0,1.0,1.0,31725817,972322.43135,6744,14484871,444176.19341,1.0,1.0,0.0
2023-11-07 06:00:00,1.0,1.0,1.0,1.0,37479824,1149189.49362,7494,17955018,550981.1788,1.0,1.0,0.0
2023-11-07 07:00:00,1.0,1.0,1.0,1.0,217964509,6403869.19328,46508,90540280,2660720.19148,1.0,1.0,0.0
2023-11-07 08:00:00,1.0,1.0,1.0,1.0,62202820,1836431.01039,12221,31767620,938508.18814,1.0,1.0,0.00143416
2023-11-07 09:00:00,1.0,1.0,1.0,1.0,92319804,2692964.78328,17204,36476338,1064855.47606,1.0,1.0,0.0
2023-11-07 10:00:00,1.0,1.0,1.0,1.0,105191563,3001806.86914,18689,45815928,1308716.36794,1.0,1.0,0.0
2023-11-07 11:00:00,1.0,1.0,1.0,1.0,75941654,2186590.29163,13748,39072727,1125792.4818,1.0,1.0,0.0
2023-11-07 12:00:00,1.0,1.0,1.0,1.0,680574578,21829887.03365,134406,346182240,11101138.33915,1.0,1.0,0.00193973
2023-11-07 13:00:00,1.0,1.0,1.0,1.0,250883172,8335935.90706,55187,121747057,4048819.64341,1.0,1.0,0.0
2023-11-07 14:00:00,1.0,1.0,1.0,1.0,195142567,6083064.0114,42477,79393498,2482287.45993,1.0,1.0,0.0
2023-11-07 15:00:00,1.0,1.0,1.0,1.0,104523136,3154110.64756,21533,52020553,1570511.33856,1.0,1.0,0.0
2023-11-07 16:00:00,1.0,1.0,1.0,1.0,64437740,1960524.82893,14919,31730694,966506.0799,1.0,1.0,0.0004283
2023-11-07 17:00:00,1.0,1.0,1.0,1.0,68916844,2054236.89256,15747,29755606,888527.23827,1.0,1.0,0.0
2023-11-07 18:00:00,1.0,1.0,1.0,1.0,48268445,1457084.42225,10514,24443182,738113.56514,1.0,1.0,0.0
2023-11-07 19:00:00,1.0,1.0,1.0,1.0,41070440,1231011.16502,9280,19495060,585337.89044,1.0,1.0,0.0
2023-11-07 20:00:00,1.0,1.0,1.0,1.0,30910810,942238.98571,7024,16967023,517311.79571,1.0,1.0,5e-05
2023-11-07 21:00:00,1.0,1.0,1.0,1.0,28536392,870354.50918,6602,12663401,386731.69271,1.0,1.0,0.0
2023-11-07 22:00:00,1.0,1.0,1.0,1.0,55095066,1699295.97462,12722,25806927,797601.83358,1.0,1.0,0.0
2023-11-07 23:00:00,1.0,1.0,1.0,1.0,29469752,910474.04556,6951,14955376,461817.7111,1.0,1.0,0.0
2023-11-08 00:00:00,1.0,1.0,1.0,1.0,44104185,1359439.83421,10226,20188145,622739.47394,1.0,1.0,5e-05
2023-11-08 01:00:00,1.0,1.0,1.0,1.0,12101111,371634.92946,3183,6413635,197025.285,1.0,1.0,0.0
2023-11-08 02:00:00,1.0,1.0,1.0,1.0,20546941,622884.70757,5139,7534532,228492.43797,1.0,1.0,0.0
2023-11-08 03:00:00,1.0,1.0,1.0,1.0,34809442,1065644.02116,8069,20108434,615664.86595,1.0,1.0,0.0
2023-11-08 04:00:00,1.0,1.0,1.0,1.0,74303065,2247130.60837,16924,27432931,830720.70834,1.0,1.0,0.0004496
2023-11-08 05:00:00,1.0,1.0,1.0,1.0,33405891,996952.87017,6984,15898981,474935.87852,1.0,1.0,0.0
2023-11-08 06:00:00,1.0,1.0,1.0,1.0,45551412,1342623.59462,9313,19974352,589818.83179,1.0,1.0,0.0
2023-11-08 07:00:00,1.0,1.0,1.0,1.0,36133701,1059302.85455,7605,14307465,420031.14461,1.0,1.0,0.0
2023-11-08 08:00:00,1.0,1.0,1.0,1.0,63579563,1839584.52855,12975,29512795,853999.87106,1.0,1.0,0.00030674
2023-11-08 09:00:00,1.0,1.0,1.0,1.0,34166250,995768.02095,8055,17097207,498593.04835,1.0,1.0,0.0
2023-11-08 10:00:00,1.0,1.0,1.0,1.0,39712531,1159652.6771,9441,19389452,567012.53247,1.0,1.0,0.0
2023-11-08 11:00:00,1.0,1.0,1.0,1.0,138992443,4154594.08533,25858,67465254,2018941.39423,1.0,1.0,0.0
2023-11-08 12:00:00,1.0,1.0,1.0,1.0,41507163,1239995.09552,9560,19005868,568060.20566,1.0,1.0,5e-05
2023-11-08 13:00:00,1.0,1.0,1.0,1.0,68828033,2032964.34207,14591,34443057,1017701.64603,1.0,1.0,0.0
2023-11-08 14:00:00,1.0,1.0,1.0,1.0,43663045,1308406.86863,11821,20193328,605735.46781,1.0,1.0,0.0
2023-11-08 15:00:00,1.0,1.0,1.0,1.0,75775107,2308968.06304,16836,38677441,1179283.59991,1.0,1.0,0.0
2023-11-08 16:00:00,1.0,1.0,1.0,1.0,72184593,2226850.9874,17370,37371963,1154082.38021,1.0,1.0,0.00043709
2023-11-08 17:00:00,1.0,1.0,1.0,1.0,31382233,955926.19008,8447,12680605,386560.20779,1.0,1.0,0.0
2023-11-08 18:00:00,1.0,1.0,1.0,1.0,46623071,1397535.3706,11380,19220215,576744.84,1.0,1.0,0.0
2023-11-08 19:00:00,1.0,1.0,1.0,1.0,27552634,833909.96943,7702,14413281,436403.97407,1.0,1.0,0.0
2023-11-08 20:00:00,1.0,1.0,1.0,1.0,14830224,450988.87707,4494,8106323,246621.39102,1.0,1.0,0.00048275
2023-11-08 21:00:00,1.0,1.0,1.0,1.0,43916731,1369035.28121,11063,23506812,733657.89494,1.0,1.0,0.0
2023-11-08 22:00:00,1.0,1.0,1.0,1.0,31351249,982012.32001,8131,13476728,422480.48591,1.0,1.0,0.0
2023-11-08 23:00:00,1.0,1.0,1.0,1.0,22757877,711843.9475,6520,10206189,319627.10385,1.0,1.0,0.0
2023-11-09 00:00:00,1.0,1.0,1.0,1.0,28488182,890869.48439,8251,14248882,445989.66323,1.0,1.0,0.00038997
2023-11-09 01:00:00,1.0,1.0,1.0,1.0,31073452,982112.79514,9025,14580242,461415.58037,1.0,1.0,0.0
2023-11-09 02:00:00,1.0,1.0,1.0,1.0,26381281,815379.06736,6966,11005375,340172.204,1.0,1.0,0.0
2023-11-09 03:00:00,1.0,1.0,1.0,1.0,39533694,1217875.38595,9364,20281014,625435.5299,1.0,1.0,0.0
2023-11-09 04:00:00,1.0,1.0,1.0,1.0,43932310,1389407.85786,12189,19778254,626101.0884,1.0,1.0,0.00056752
2023-11-09 05:00:00,1.0,1.0,1.0,1.0,33957396,1063285.31026,8866,12717076,398371.37551,1.0,1.0,0.0
2023-11-09 06:00:00,1.0,1.0,1.0,1.0,95913632,3133039.74303,25601,46187462,1507232.26708,1.0,1.0,0.0
2023-11-09 07:00:00,1.0,1.0,1.0,1.0,64161015,2070045.23686,16391,29989666,968554.61225,1.0,1.0,0.0
2023-11-09 08:00:00,1.0,1.0,1.0,1.0,44700318,1447895.6961,11321,21780421,705741.29036,1.0,1.0,0.00024111
2023-11-09 09:00:00,1.0,1.0,1.0,1.0,81541877,2672226.58804,21983,39421399,1292901.96755,1.0,1.0,0.0
2023-11-09 10:00:00,1.0,1.0,1.0,1.0,46557796,1517894.95545,12774,21203198,691653.54642,1.0,1.0,0.0
2023-11-09 11:00:00,1.0,1.0,1.0,1.0,68164631,2159632.24542,18083,26732398,847075.53027,1.0,1.0,0.0
2023-11-09 12:00:00,1.0,1.0,1.0,1.0,42117439,1338075.14391,10156,18412155,585447.98064,1.0,1.0,5e-05
2023-11-09 13:00:00,1.0,1.0,1.0,1.0,105882351,3262817.13821,19785,46703870,1438872.73996,1.0,1.0,0.0
2023-11-09 14:00:00,1.0,1.0,1.0,1.0,54637561,1699520.85433,10940,25673327,799280.74276,1.0,1.0,0.0
2023-11-09 15:00:00,1.0,1.0,1.0,1.0,60266859,1861486.58308,12647,27255716,842908.45035,1.0,1.0,0.0
2023-11-09 16:00:00,1.0,1.0,1.0,1.0,238129080,6513591.48919,43798,99801352,2722275.28843,1.0,1.0,0.00100393
2023-11-09 17:00:00,1.0,1.0,1.0,1.0,51576425,1413012.41457,22873,25244327,691990.16042,1.0,1.0,0.0
2023-11-09 18:00:00,1.0,1.0,1.0,1.0,37250047,1010355.00379,19659,15037480,408025.69842,1.0,1.0,0.0
2023-11-09 19:00:00,1.0,1.0,1.0,1.0,38049966,1012635.45772,20432,17054039,454586.62876,1.0,1.0,0.0
2023-11-09 20:00:00,1.0,1.0,1.0,1.0,99244727,2525369.59445,30566,35303788,898428.98857,1.0,1.0,5e-05
2023-11-09 21:00:00,1.0,1.0,1.0,1.0,83662196,2147394.97048,28333,37030139,950519.22955,1.0,1.0,0.0
2023-11-09 22:00:00,1.0,1.0,1.0,1.0,60021866,1535838.92631,25071,23759981,608522.3769,1.0,1.0,0.0
2023-11-09 23:00:00,1.0,1.0,1.0,1.0,53210909,1384897.20094,11986,27638943,720041.77382,1.0,1.0,0.0
2023-11-10 00:00:00,1.0,1.0,1.0,1.0,47887835,1274069.81321,9549,20681840,550284.71372,1.0,1.0,5e-05
2023-11-10 01:00:00,1.0,1.0,1.0,1.0,32277217,858727.95658,6097,14882869,395925.65428,1.0,1.0,0.0
2023-11-10 02:00:00,1.0,1.0,1.0,1.0,29650934,805432.04215,5689,18283479,496484.72481,1.0,1.0,0.0
2023-11-10 03:00:00,1.0,1.0,1.0,1.0,55904490,1548780.14075,11029,24111417,669557.30551,1.0,1.0,0.0
2023-11-10 04:00:00,1.0,1.0,1.0,1.0,35817990,973132.09899,6345,12859893,350239.36249,1.0,1.0,6.341e-05
2023-11-10 05:00:00,1.0,1.0,1.0,1.0,52006972,1398396.53074,8631,24377056,656713.0931,1.0,1.0,0.0
2023-11-10 06:00:00,1.0,1.0,1.0,1.0,26495559,713513.36776,5071,11308195,304750.09998,1.0,1.0,0.0
2023-11-10 07:00:00,1.0,1.0,1.0,1.0,27457421,733681.05444,5928,12334930,329801.93758,1.0,1.0,0.0
2023-11-10 08:00:00,1.0,1.0,1.0,1.0,36541837,978665.412,7074,18427356,494076.05842,1.0,1.0,0.00046398
2023-11-10 09:00:00,1.0,1.0,1.0,1.0,33448880,915553.86241,8436,14213511,389360.4074,1.0,1.0,0.0
2023-11-10 10:00:00,1.0,1.0,1.0,1.0,36443417,1009075.04763,8283,18216271,504646.4148,1.0,1.0,0.0
2023-11-10 11:00:00,1.0,1.0,1.0,1.0,64453218,1784940.59125,13849,30901693,856741.83318,1.0,1.0,0.0
2023-11-10 12:00:00,1.0,1.0,1.0,1.0,64893715,1746977.90766,13720,29395390,792707.40727,1.0,1.0,0.00011052
2023-11-10 13:00:00,1.0,1.0,1.0,1.0,48461445,1294079.79754,9062,18931314,506439.99625,1.0,1.0,0.0
2023-11-10 14:00:00,1.0,1.0,1.0,1.0,88966979,2290987.83078,17310,41399195,1068131.93412,1.0,1.0,0.0
2023-11-10 15:00:00,1.0,1.0,1.0,1.0,231549832,6408669.82776,44697,118117677,3269615.16179,1.0,1.0,0.0
2023-11-10 16:00:00,1.0,1.0,1.0,1.0,84890765,2368988.60758,18562,39215009,1094503.01625,1.0,1.0,0.00077962
2023-11-10 17:00:00,1.0,1.0,1.0,1.0,35897487,1017608.31683,9496,15660627,444021.90801,1.0,1.0,0.0
2023-11-10 18:00:00,1.0,1.0,1.0,1.0,25522294,719635.76772,6527,11915265,336143.16395,1.0,1.0,0.0
